870011680 1733126788
123584672 594463520
583559142 904226080
412756644 1034454313
10275160 906180713
476780155 1252320054
66323782 226098256
975025769 1932881935
944142629 1185602320
261912386 1029374378
739894241 857564722
2818928 721841939
522242787 884060378
187542212 850972340
328044651 976933930
753131266 1154665281
981549810 1712791997
86008776 964952926
667299916 817366687
819397198 1408437544
101482553 616718299
913118319 1774547483
852694922 1730834316
26667706 554187065
998350476 1778028368
894095429 1012875766
121794475 155560558
9347683 349532826
890230088 1468733648
250862952 787059926
814137785 1055053367
61512080 748368204
59252022 61513917
153942198 890136189
204611302 985428362
67244251 103429188
422364059 661633530
105590492 381953816
978741655 1757962991
17714747 42202414
394842693 584476485
102388575 605729124
499500089 876881560
924152085 1191987700
387457194 1210082241
359445544 689187734
469178071 1178027355
538126280 565838494
341186456 673576729
671331043 1646051177
116032823 157499279
935002943 1037098969
88475030 1029603709
332647799 1037234222
552160382 1227823740
773511149 1456860294
99514438 541874662
159898855 1077895636
249378220 454004587
34031323 560788653
75830955 547345671
533174383 1293237373
938919153 1436247239
379765857 576087343
833311989 1212527149
885213472 1694292731
328653210 675196789
382281590 1265359736
427893984 912311040
486954416 669628604
450946154 826127940
461268289 1374397613
46407007 265371566
143350734 1109951978
746296932 1454317769
292298011 295346323
840855904 1309115296
655518737 1160784157
638552281 1603916760
434824047 1428693006
827787548 1054024711
114921930 458457489
366096978 610319340
596967296 1575674155
548926841 565557787
136413891 272590350
86135868 160653037
220071761 792280525
473903861 1152210736
460449850 502976783
785592128 1295987439
957284438 1882312351
310013159 698810621
519184592 1228547768
585174536 931459599
332370472 877910722
287292708 1065559379
798024199 1155344470
910496264 1445698561
483492044 1249117075
137883194 405852832
492498108 506206919
416214827 1177535708
605456720 1531992045
668261457 1592057217
76054158 151458048
883784657 1301090328
122305043 147252914
125513889 246961660
63222548 433143290
292752730 702833756
956780760 1213448537
668164864 1116005720
724062636 1402425179
41556857 348428952
136559150 773641397
880839966 1553352950
512266506 706453796
323618169 945573541
46522187 260854781
957831340 1691728001
602596707 705533775
131944620 960505958
346440619 938718906
627444343 732772145
156316596 996828480
335804423 613700661
972623489 1003043919
968037603 1439904745
13947224 349206662
855768386 1850009700
436485670 439964979
287666473 905350558
273445576 1251198599
550190718 688471002
85384291 206027281
8127319 750964693
545304808 815969239
686727472 938213591
272363316 387925342
364227604 609157275
599807777 1280859991
356722189 1159677128
269400604 982785927
258901039 599756461
63685937 986356083
337728836 746979660
35961275 432662095
561441453 1457758877
956645111 1873922370
41273848 679559552
779988942 1606917619
469089534 1044402528
314111365 861980365
417383243 695940435
989354063 1097195376
12749524 693101532
118756760 1051297210
871687345 1187438119
391166882 1285492382
690633148 1012822742
234232272 431464596
109380726 811181125
972095248 1714303779
713758742 806245165
434129512 846872030
384298795 456297955
56588860 603265030
51347325 550374277
222340730 274405831
825286757 1615897454
312660491 1098010290
939577332 968523058
952491239 1922602145
751127697 838415881
907134744 927328870
686216613 734608685
15209048 876086562
171047960 286470118
722476266 1508521983
898452923 1032169498
545054773 1262853322
270062776 582176090
178897356 429637041
818970382 1031470226
12551726 308974973
616429868 1492091409
538086697 1107548852
763308054 1407426225
229035471 337484337
279453138 501590708
139560505 473787287
325283101 1012463186
61613608 307367181
562226809 773120643
937629067 1227318221
253162108 776568328
588300007 924768639
496834052 1163288251
613998420 1426502718
58708861 521998417
879347318 880224061
496012651 596587194
872671169 1336661313
769227952 1331845469
542110479 1167283651
440995612 1288163892
540702351 1121788344
349636374 1172899193
341061313 924678254
292111539 456092241
595117992 704827228
780633836 915899158
12063260 895794455
873291714 1383868507
712485118 1081030865
805531882 1642945161
944641363 978388804
50536658 957068870
483390198 891794576
694645235 875987981
341215508 1161882745
459766157 1103388143
479588764 1421801314
221914873 913557385
899696552 1667270682
684135382 1320037811
733496732 849899447
608785745 651669423
777427911 1717802933
550836482 1450549010
36099570 964145877
293532167 711687548
16490415 145488050
252251623 505521977
195229903 862158779
356465240 781340561
496393773 560034829
754329143 813745427
29589334 268786608
892175513 955182343
39332418 467280239
596293745 1346552251
363713737 562015327
753181565 1207112295
144843545 869789011
483717632 745832885
882097175 1209685352
419398510 1208809819
481899198 600870340
33686816 65282291
596687517 1522621086
144482953 812936107
998180400 1066874607
137797189 546237948
306100702 362742775
648065291 791820384
758702333 1303878949
618147011 1082038473
258163225 1083480631
305745248 830722884
436306377 573891882
707178364 724917738
792915533 833727153
873613948 1357526638
600009642 1526323264
89582783 321363310
147465279 986221143
680125919 1293955342
119672174 405190193
15856514 814255433
5783756 15063435
344742370 1311837125
805306790 947544697
29160995 97672793
12511351 423330551
271347874 352761735
375678689 805465725
443209192 632289464
743817592 1376738920
815234684 1311862583
349141183 439663453
782348393 1462380734
395585854 397646113
267034662 1225243506
429150834 562609370
64687085 426761069
201772069 508240332
146310736 1115036644
302807850 851061181
788888488 866631497
749673466 1018021350
200206267 753022658
170826616 861087460
507344015 928108723
921776364 1270079847
43700707 668016331
60571905 978292333
899680643 1399872210
468672212 1265483871
305530122 716873792
703201998 816656136
651197409 749368553
487954891 1098721806
187707746 338300518
276982839 575972987
15683457 614523515
241979896 1011531390
350932356 480928179
641906741 1003621971
969149601 1595992884
947768847 1005532348
754510020 1706442396
374273283 805721794
450332106 1242627391
353738527 402410113
625054974 1581468708
323508122 888882143
773516620 1194311793
640823041 1323166616
585790046 894038513
794406884 1278034644
899137004 999806133
314894424 1138734155
92781640 400660591
233423835 728157382
77526893 135384164
390040185 675322029
193946936 1127390982
819018366 1483480229
695567042 1337334508
168420760 432670527
249651974 1114799594
717254082 780882838
754624465 837055378
875359633 1427207638
75032290 155769880
332967383 966351153
204584212 530099642
296983102 732944559
782982814 1742815736
807742369 1289588658
22724965 502084325
381603624 400504021
417349780 926472909
50558034 961851609
257744622 697073770
756212051 1603913455
910982831 1388487178
62149769 729226681
342517576 779226641
463128588 784553569
61262041 486174917
127580658 979981729
234369739 594526285
187646308 453134261
377986184 935136039
988912066 1258044388
499353851 566396903
156638868 1118608962
219970174 439311298
29827748 981081826
859020679 1679975622
207295027 996321575
457672012 1412220982
47190632 758660106
478503023 500019409
287120316 522499712
356630799 623594008
757315081 816288872
182544071 239575576
750797974 798420413
526415590 1153572851
782346152 1779219075
568781546 630495564
785877604 1006322175
395592301 1298985867
626279473 688011430
87378377 569907839
974416763 1286643675
295160364 1161135313
944292125 1757868863
755855118 1047034532
530158164 988752302
272868284 492514320
859516438 1777263375
138195984 806733367
473354978 871024929
462735572 1414170160
390863533 1274748262
306254005 791975952
943420983 1148099656
558633196 708236877
833199578 1470606708
253202675 310934817
788985798 1354734330
625472056 794826954
724916990 1523000260
995638307 1496069825
206561375 342979219
848126269 1457347406
770599242 905651319
516000417 1189004121
169862958 843792972
705969599 882832088
203463754 817772979
386748378 1181204795
168662052 193339169
283961549 1117035151
22134022 99911194
969345938 1955562955
70617174 167965572
899469820 944305098
365714406 622500105
148091202 183359536
49402967 436364787
879804203 969612553
875418257 1412559830
510144002 745649985
129673439 648222778
770101048 974457508
792671668 1384316596
719997865 1446725846
377676179 812517871
497466704 1266506254
691129205 1553592788
58305879 191127902
104231329 366483651
38332211 835670159
560934757 738168519
208019546 289135045
803559496 1496314556
625443034 1307025178
673321111 1089880838
115621048 678836020
993602076 1423816107
822758147 1271714936
506700813 647566320
438070665 517778597
414395975 878063772
793992864 1761637425
308477997 872632911
611338094 808899897
204483338 775071675
9191036 11577344
890446420 957358257
891770588 1591653884
170621254 704330258
801015288 889960854
259509451 295548544
118647598 363985961
26243280 655864376
35326635 64577701
641889678 1071332136
739832618 1176310407
78061572 93860699
833912418 921624615
798091716 935665137
149577507 542853859
633961177 953073442
846149875 1243350337
14484890 796362202
559546792 1031572916
538474051 1175743943
94127256 188432780
150010383 228699079
818470768 869387633
61258550 782003258
394033208 1218059556
81769912 792108587
800517053 1105561562
839597375 985101403
88281820 722592254
746640531 787078820
834469350 1338098014
253903022 344948958
993668267 1388870788
1850277 34667951
456328218 1300567900
711879646 1641675724
991667375 1117616404
199433040 996030193
788273652 1269886244
389946780 898349367
32331944 707892410
191688952 475396487
651822984 1319593496
262434541 861315961
144172452 889002593
678001425 1299703611
440697448 1364569252
206642019 550959924
275579249 961257453
589303405 610013047
967580859 1352886181
956329728 1015415847
361430629 842241709
803836478 1063882140
458219590 878493771
474445085 866190562
28853885 230735207
788195173 1305316281
181121326 1095881380
329777284 1034258336
135695054 927796289
594328893 1533574540
896783680 1892820565
549876409 1493511202
296211435 647667505
135117819 608543575
439768958 1145399930
928026249 1884426802
308996477 997310163
141197861 870158102
33542931 941830505
68471921 410753725
414568094 623556277
121607415 158939725
171887825 518019156
689058973 1471376753
165536458 345446392
882264341 1871927833
806442608 1711020818
2216936 193494991
27250827 617866598
809846764 1153037819
18469191 630973862
476885427 874248183
594676501 933718863
10862644 836172128
379621616 506189684
220708347 754599778
719582230 903183707
3506848 399499417
395285131 785544870
473354014 500316948
46982222 550672120
928557791 1435671572
846205972 1038745066
894180477 1087857481
337175955 1191574047
438563334 1208624561
682585368 830184841
153709005 911090470
174706487 649449818
902394091 1703328185
664797041 1344211558
749236121 1464082600
46746167 878026974
600894446 1365723367
435542884 980508489
12147359 954825378
602601415 784665839
585555772 1251328415
43988610 64639014
326472862 328108182
360514408 474784670
482891595 894188518
710503747 1137885449
464444878 1433919419
793159377 1784773458
230253579 336607131
777754161 906445639
