14
10333 right
8394 left
14494 right
9824 left
5604 right
4780 right
16362 right
8641 left
4394 right
4214 right
11434 right
5156 left
4712 right
2581 left
9007 left
2035 left
14476 right
452 left
4471 left
5310 right
10375 right
6427 left
13564 left
7415 left
6018 left
16118 left
4287 right
4488 left
2299 left
2177 right
2521 right
3643 right
10865 left
8036 left
10864 left
1627 left
14746 left
15784 left
6001 right
3511 left
10269 right
7060 right
1007 right
11107 right
8415 left
6406 right
13431 right
15116 right
6036 right
13257 right
9408 right
12826 left
15523 left
1413 left
13837 right
5324 right
3090 left
7238 left
10093 right
9628 left
14963 left
14480 left
8209 right
4961 right
15672 right
14227 right
829 left
3246 left
708 left
9128 left
2880 left
2843 left
4181 right
12556 right
1556 left
3087 left
15385 right
2608 right
4006 left
16444 left
11059 left
11605 right
1344 left
12523 left
11462 right
13012 left
9789 right
742 left
1957 left
8227 left
1946 right
10091 right
8356 right
7634 right
7135 right
7720 right
9780 right
11540 left
2548 left
3010 left
8005 right
13075 right
15627 left
6715 left
10298 left
4510 right
4407 left
7979 left
3332 right
991 left
9008 left
4173 left
4554 right
3973 right
11915 left
13223 left
8449 left
5783 left
6499 right
16642 right
15500 left
5510 left
10281 right
10927 left
15058 left
14783 left
16548 right
13161 left
2978 left
6084 left
227 right
13035 left
4985 right
913 left
2046 left
2580 left
10204 right
13510 right
5296 left
10943 right
6630 left
14846 left
2832 left
12976 right
2 left
1816 right
14326 right
8963 right
10452 left
7832 left
8299 left
15116 right
13683 left
11885 left
9883 left
8187 right
8857 left
5890 left
9874 left
1544 left
5918 right
643 right
13087 left
267 left
10504 left
4898 right
16021 right
16300 right
13951 left
4458 left
1079 left
5368 right
5402 left
4893 left
11658 right
12866 right
11842 left
360 right
3926 right
16082 right
619 right
14956 right
14591 right
13715 left
16321 right
7193 left
9929 left
15516 right
13998 right
16649 left
13219 left
1877 left
4749 right
2081 right
7412 right
16265 left
11653 right
6105 right
2595 left
13524 right
15768 left
14473 right
1096 left
15698 right
15760 left
7314 left
15897 right
13297 right
13713 left
368 left
3573 left
10620 left
3208 right
1146 right
6897 right
12677 right
9591 left
5623 left
4924 right
8700 left
1432 left
8340 right
10535 left
11360 left
3197 right
16636 left
3205 right
8214 right
9551 left
16596 right
15230 left
12377 right
5329 right
15063 left
11016 left
2923 right
1021 left
9418 right
12968 left
12085 right
1129 left
13272 right
7900 right
14624 right
6842 left
4653 right
3378 right
8603 left
7234 right
15286 left
5943 left
8216 right
15265 right
12137 left
15827 right
12723 right
6856 right
2286 left
10268 right
2057 left
4514 left
14901 left
6615 right
8832 right
7333 left
3358 right
4559 left
11929 left
5290 right
11141 left
3036 left
409 right
15026 right
76 right
16553 left
13429 left
16145 right
11232 left
14508 right
617 right
1596 right
14244 left
10209 left
16118 left
14603 left
104 right
12832 left
6725 right
11028 left
12548 left
6991 left
15804 left
1932 left
7484 right
1563 right
12494 right
5383 right
6258 right
6617 left
3124 right
12437 right
1866 right
1410 left
12107 left
3438 right
805 left
10126 left
15198 right
15441 left
4938 right
7249 left
7271 left
2486 right
6042 left
9785 left
13451 left
14568 right
8615 left
9163 right
6481 right
4966 left
2318 right
14676 right
5888 right
1788 right
11589 left
2491 right
4414 left
2102 left
13940 left
8776 left
16107 right
1982 left
10263 right
13869 right
10282 right
6738 right
2758 right
12923 right
14003 right
15306 left
12476 left
12719 left
12224 right
16623 left
10114 left
2602 left
10319 left
2048 right
5460 right
10962 left
267 right
6274 right
6664 left
1747 left
13679 right
8983 left
4071 left
6347 right
6096 right
6622 right
3525 right
10246 right
5222 left
16293 right
6264 right
12671 right
4146 right
5392 right
607 left
7879 right
14709 right
8307 right
15585 right
10764 left
2920 left
7141 right
6643 left
5828 right
11569 left
4878 right
5823 left
1290 right
11965 left
1365 right
13804 right
104 right
3570 right
5728 left
6829 right
2726 right
3433 right
8719 left
1760 right
2495 right
16273 right
13605 left
12316 right
384 left
4697 left
6563 right
16468 right
13767 left
2968 right
6809 left
4835 left
3769 right
2009 right
15596 left
10457 left
5527 right
6544 left
10723 left
1012 left
15851 right
7475 right
14592 left
11332 right
14036 right
4101 right
5124 right
6996 right
9428 left
3317 right
1863 left
8533 left
13960 left
3310 right
5828 left
5862 right
14021 left
2176 right
1492 right
11888 right
7889 right
2884 left
3607 left
6162 left
12767 left
11020 right
10785 left
12769 right
10451 right
6982 right
15883 right
9559 left
7073 right
8828 left
7818 right
1556 right
13308 right
12499 left
731 left
16073 left
10602 left
1157 left
2422 right
9497 left
4646 right
15372 right
7982 right
8403 left
5888 right
13650 left
10931 left
13112 left
16436 left
4232 right
14367 right
12237 left
11557 right
755 right
15149 left
15828 left
778 left
11404 right
14935 left
13667 left
3931 left
1945 left
3203 left
5865 left
1844 left
4915 left
13598 left
7012 left
5781 right
16161 left
2043 left
15051 right
15349 right
13483 right
11219 right
556 right
5047 right
12837 left
4749 right
7218 left
3651 right
12908 right
8124 left
12672 right
10806 left
8350 left
7392 left
14083 left
15353 left
12072 right
3837 right
4092 right
4275 right
14775 left
6207 right
1231 left
2657 left
3969 left
14420 right
10613 left
7441 right
660 left
14988 right
5172 right
9559 left
5165 left
3676 right
1094 right
3712 right
4198 right
902 right
15155 left
14926 right
2006 left
4936 left
10690 left
5105 right
5771 right
2148 left
15364 left
14589 right
6408 right
1393 left
7895 left
16389 left
2312 left
14473 left
11882 left
108 left
5453 right
6759 right
13041 right
8839 left
456 right
864 left
8216 right
13404 right
12654 left
8631 right
9539 right
8473 left
6841 left
5916 left
2693 right
8937 left
12335 right
8127 left
12599 left
13374 right
5989 right
2385 right
12209 left
4327 left
9407 left
4733 right
6156 left
7142 left
16394 right
15758 left
3452 right
5042 right
15419 right
10905 left
5991 right
6382 right
2076 right
7455 right
2020 right
6740 right
6241 right
2272 left
4196 right
266 left
13645 left
8258 right
8500 left
3111 right
965 right
5265 right
5682 right
3061 right
8699 left
268 right
7123 right
16208 right
15134 left
10832 right
14675 left
14815 left
3267 right
13394 right
13887 right
1610 left
11356 right
15862 left
8170 left
76 left
8721 left
6044 right
2653 right
12867 right
4655 right
15685 right
2835 right
13379 left
5127 left
15450 right
2382 left
3681 left
1600 left
3010 right
5151 left
1209 right
9420 right
2061 left
11577 left
3813 right
2443 left
7280 left
11565 right
15605 left
10598 right
7460 left
13769 right
13036 left
516 right
9559 right
8933 right
12926 left
15818 right
8517 right
15763 right
12679 right
1025 right
7866 right
2224 left
8175 left
3982 right
16417 right
15328 right
3940 right
14921 left
1065 right
9271 left
10269 right
9537 right
4105 right
13317 right
15457 right
830 right
15370 right
7356 left
15565 right
1263 left
4644 left
2610 right
7219 right
6195 right
4910 right
7243 left
976 right
10162 right
6769 left
4092 right
15531 left
2210 right
12138 right
13584 left
8104 left
2608 left
8639 left
2847 left
1191 left
3720 right
5012 right
3818 left
8364 left
15116 left
9816 right
2188 left
15652 right
15588 left
12430 left
12028 right
2944 right
11892 right
14183 left
10998 right
10274 right
1763 right
9653 right
7187 left
9147 right
971 left
1043 left
9641 right
7295 left
14719 right
3620 left
1215 right
11706 left
3394 left
4569 right
5473 right
12436 right
6472 right
13783 right
4534 right
6549 left
6998 right
8201 right
4911 right
9710 left
1618 right
16205 left
2970 left
15572 right
13994 right
9586 right
12055 left
10636 left
16549 right
10135 right
6997 left
10182 left
7270 left
1004 right
4226 left
3742 left
3667 left
14011 right
13881 right
1222 right
13422 left
6779 right
9211 right
8999 right
11686 right
10450 right
16551 left
15949 left
10936 right
13264 left
11752 right
15184 right
6043 left
5915 right
9701 left
14102 left
2564 right
13938 right
7855 right
13013 left
12509 right
8725 right
14806 left
4976 left
6887 right
12619 left
5055 left
4153 right
1746 left
757 right
9418 right
3894 left
6527 right
12872 right
6933 left
13880 right
13351 left
3825 right
11252 right
14754 right
6560 left
3579 left
14952 left
1226 left
13583 right
6316 left
3235 right
16562 right
3158 left
3757 left
10476 right
13698 right
11657 right
13568 left
15712 right
15420 left
12291 left
8118 right
11252 left
12030 right
8336 left
7304 left
10608 left
14829 left
7682 left
15654 left
944 left
15814 right
13710 right
16370 left
10519 left
12058 left
7430 right
8272 left
5129 left
4409 left
4602 left
9226 left
9584 right
7409 left
6531 left
5378 right
16359 right
13661 left
4990 right
9603 right
10923 right
8734 left
16512 right
804 left
4017 right
12658 right
16272 right
15278 right
13835 left
120 right
4835 left
6804 left
7531 left
9614 right
2803 left
9556 right
7616 left
4770 left
15819 right
6304 right
13107 left
952 left
4888 right
2006 left
5604 left
15044 right
3018 right
13783 right
11567 right
13066 right
3772 right
5384 left
12200 right
10823 left
6886 left
14679 left
3450 right
6316 left
6981 left
12104 left
4203 right
16301 right
14677 left
1132 left
9704 right
6471 left
5474 left
7105 right
3110 left
10671 right
192 right
8262 right
15038 right
8182 left
8893 right
11868 left
4431 left
7774 left
11071 right
286 left
8304 right
1672 right
15640 right
12121 right
3345 right
12187 left
7819 right
16124 left
8676 left
4504 right
15133 left
13612 left
13489 left
7192 left
7554 left
3913 left
5212 right
15161 right
2437 right
7860 left
7358 right
3949 right
3000 left
6031 left
8899 left
4644 right
6035 left
867 right
16163 right
15946 right
9125 right
6741 left
4534 left
8443 right
16567 right
10855 right
5467 left
11196 left
16012 left
1522 right
3519 right
3131 left
16265 right
8739 left
14583 right
6800 right
4166 right
9819 left
4053 right
4979 left
3981 right
6126 right
11626 left
7966 left
14006 right
1994 right
16167 left
8521 right
7 right
9078 left
3227 left
5231 left
14466 right
1092 right
12383 left
6502 left
10061 right
13499 right
12555 left
708 right
957 right
7299 right
5214 right
567 left
8648 right
12160 right
6916 right
5940 right
9920 left
12161 left
14467 left
14115 left
1655 left
16248 right
6105 left
6487 left
4663 right
8076 left
6866 left
4868 right
7129 left
281 left
6408 left
5491 left
15846 left
14345 left
16418 right
7375 left
11030 left
14575 right
13335 right
10991 right
9249 right
13112 right
11524 right
14713 right
1576 left
13961 right
1414 left
10433 left
9312 right
2624 left
11072 right
11978 left
12946 right
14429 right
11450 left
9989 right
13223 left
11460 left
11603 right
10657 right
1109 right
8130 right
16452 left
8729 right
9335 left
446 right
5847 right
2016 right
14992 left
9914 left
16031 left
13670 left
12367 right
9831 right
6126 right
16364 left
150 right
6269 left
6484 left
15526 right
6200 right
3095 left
5941 left
12923 left
3237 right
11882 left
1251 right
3179 right
2070 right
16571 right
8091 right
1465 right
657 left
4040 left
5429 left
10973 right
7088 left
9608 left
10664 right
1893 right
1618 left
4703 left
639 right
5513 left
12132 left
14455 left
3450 left
5131 left
5159 right
9885 left
10783 right
7500 right
2012 right
12277 left
14042 right
13425 left
9123 left
842 left
2060 left
8125 left
11003 right
13912 left
355 left
15029 left
8732 right
3481 left
9473 left
12345 right
6292 left
4185 left
7111 right
2793 left
335 left
1349 left
16289 right
9357 right
750 right
13085 right
12075 right
3630 left
11962 left
12822 left
7743 left
535 left
10716 left
6089 left
561 right
2971 left
3203 right
1308 right
4811 left
7748 right
8317 left
2672 left
7261 right
4831 left
2026 left
6381 left
9693 left
8790 right
3589 right
13954 left
10865 right
12163 right
14598 right
15828 right
7859 left
3612 left
6105 right
16342 left
13440 left
14133 left
15828 right
2719 left
484 left
2250 right
1212 left
949 right
7474 left
3122 left
7808 left
6891 right
2436 left
9971 right
16270 left
3286 left
13589 right
4384 left
12812 right
14254 left
4825 right
12406 left
11873 right
2486 left
16622 right
14975 right
2083 right
2548 right
12265 right
8767 left
13078 left
4525 left
12404 right
10783 right
15935 right
11304 left
14279 right
14428 right
13913 left
1818 right
13084 right
626 right
2055 right
8608 right
10008 left
5468 left
2669 left
11070 left
5991 left
15002 right
3199 right
16410 right
2438 right
9058 left
15609 right
11157 right
10296 left
7734 left
5217 right
6213 left
5875 left
12866 right
11509 right
5735 right
13223 left
13268 left
5507 left
944 left
12789 left
15365 right
407 left
7806 right
11875 left
11459 right
4149 left
8351 left
3526 left
5673 left
14475 right
9044 right
3102 right
6725 left
11835 right
13328 left
14932 left
11081 right
10526 right
5000 left
4414 left
11590 left
12905 right
3102 right
7219 right
13052 right
1146 right
1488 right
3773 left
6960 left
13272 right
9817 left
2560 right
13662 right
6102 right
15936 right
8568 right
11826 right
1389 right
3585 right
2468 left
6026 left
631 right
8586 right
11125 left
5405 left
7977 left
386 left
1598 left
2304 left
2955 right
7497 right
3658 right
11790 right
76 right
3474 right
15017 right
1741 right
2561 right
16379 right
485 right
4061 right
10965 left
1573 left
10150 right
16063 right
3615 right
12108 left
7775 left
364 right
6811 left
1538 left
12155 left
3864 left
4693 left
8105 left
811 left
15031 left
14776 left
8794 right
9693 right
13891 right
14605 right
642 right
13035 left
3342 right
6628 left
12187 left
12167 right
14811 right
13046 left
12464 right
2987 right
10937 right
5280 left
14182 left
15221 right
12682 left
10493 right
3805 left
16288 left
13521 right
1381 right
3478 right
16476 right
14807 right
15131 right
1605 right
8475 left
5439 right
4048 left
13683 right
6436 left
13811 right
11854 right
10189 right
8285 right
7625 right
16153 right
2723 left
8517 left
1817 right
7620 right
7631 right
8299 left
6484 left
9087 left
9574 right
2529 left
2369 left
