1 0

2 3
12 14 54
12 15 68
12 16 36
12 17 31
12 18 2
12 19 5
12 20 47
12 21 12
12 22 64
12 23 54
12 24 36
12 25 33
12 26 87
12 27 19
12 28 94
12 29 33
12 30 39
12 31 62
12 32 85
12 33 49
12 34 97
12 35 62
12 36 3
12 37 33
12 38 34
12 39 46
12 40 63
12 41 14
12 42 13
12 43 39
12 44 5
12 45 79
12 46 92
12 47 55
12 48 82
12 49 29
12 50 27
13 14 95
13 15 30
13 16 91
13 17 2
13 18 70
13 19 65
13 20 20
13 21 70
13 22 5
13 23 25
13 24 8
13 25 11
13 26 56
13 27 94
13 28 2
13 29 16
13 30 85
13 31 27
13 32 62
13 33 2
13 34 30
13 35 15
13 36 62
13 37 40
13 38 14
13 39 1
13 40 61
13 41 39
13 42 34
13 43 4
13 44 49
13 45 39
13 46 65
13 47 40
13 48 90
13 49 68
13 50 25
14 15 6
14 16 81
14 17 17
14 18 49
14 19 29
14 20 24
14 21 81
14 22 81
14 23 23
14 24 62
14 25 31
14 26 79
14 27 70
14 28 48
14 29 49
14 30 10
14 31 71
14 32 12
14 33 7
14 34 35
14 35 70
14 36 96
14 37 11
14 38 78
14 39 3
14 40 10
14 41 3
14 42 51
14 43 89
14 44 98
14 45 25
14 46 53
14 47 88
14 48 48
14 49 50
14 50 8
15 16 59
15 17 45
15 18 88
15 19 52
15 20 54
15 21 1
15 22 50
15 23 43
15 24 52
15 25 57
15 26 12
15 27 6
15 28 96
15 29 1
15 30 30
15 31 72
15 32 23
15 33 74
15 34 66
15 35 41
15 36 47
15 37 38
15 38 70
15 39 20
15 40 7
15 41 55
15 42 79
15 43 62
15 44 7
15 45 60
15 46 85
15 47 67
15 48 86
15 49 85
15 50 9
16 17 59
16 18 37
16 19 92
16 20 71
16 21 9
16 22 10
16 23 4
16 24 64
16 25 18
16 26 18
16 27 65
16 28 20
16 29 26
16 30 88
16 31 38
16 32 1
16 33 53
16 34 68
16 35 58
16 36 85
16 37 65
16 38 36
16 39 53
16 40 77
16 41 40
16 42 25
16 43 57
16 44 23
16 45 40
16 46 94
16 47 14
16 48 62
16 49 72
16 50 89
17 18 17
17 19 83
17 20 33
17 21 95
17 22 58
17 23 22
17 24 23
17 25 32
17 26 48
17 27 74
17 28 22
17 29 8
17 30 82
17 31 56
17 32 24
17 33 65
17 34 2
17 35 83
17 36 9
17 37 37
17 38 39
17 39 3
17 40 54
17 41 68
17 42 81
17 43 60
17 44 67
17 45 85
17 46 54
17 47 7
17 48 41
17 49 90
17 50 56
18 19 66
18 20 2
18 21 75
18 22 44
18 23 42
18 24 75
18 25 98
18 26 94
18 27 84
18 28 17
18 29 42
18 30 55
18 31 10
18 32 40
18 33 1
18 34 2
18 35 88
18 36 1
18 37 85
18 38 12
18 39 86
18 40 47
18 41 31
18 42 80
18 43 81
18 44 19
18 45 75
18 46 80
18 47 43
18 48 89
18 49 87
18 50 95
19 20 90
19 21 29
19 22 32
19 23 36
19 24 23
19 25 8
19 26 40
19 27 52
19 28 29
19 29 94
19 30 65
19 31 59
19 32 82
19 33 66
19 34 5
19 35 95
19 36 15
19 37 17
19 38 71
19 39 24
19 40 93
19 41 41
19 42 70
19 43 4
19 44 61
19 45 93
19 46 97
19 47 19
19 48 10
19 49 23
19 50 92
20 21 21
20 22 17
20 23 57
20 24 66
20 25 64
20 26 1
20 27 33
20 28 51
20 29 74
20 30 80
20 31 64
20 32 67
20 33 48
20 34 34
20 35 47
20 36 74
20 37 20
20 38 72
20 39 67
20 40 1
20 41 82
20 42 31
20 43 37
20 44 11
20 45 5
20 46 68
20 47 14
20 48 98
20 49 54
20 50 90
21 22 24
21 23 83
21 24 26
21 25 97
21 26 56
21 27 91
21 28 9
21 29 56
21 30 38
21 31 87
21 32 12
21 33 1
21 34 68
21 35 52
21 36 31
21 37 66
21 38 2
21 39 67
21 40 21
21 41 55
21 42 83
21 43 97
21 44 43
21 45 51
21 46 13
21 47 42
21 48 39
21 49 58
21 50 36
22 23 42
22 24 19
22 25 4
22 26 52
22 27 3
22 28 3
22 29 73
22 30 24
22 31 36
22 32 8
22 33 6
22 34 93
22 35 71
22 36 25
22 37 41
22 38 73
22 39 44
22 40 69
22 41 20
22 42 32
22 43 11
22 44 43
22 45 52
22 46 28
22 47 97
22 48 20
22 49 41
22 50 26
23 24 19
23 25 66
23 26 79
23 27 42
23 28 9
23 29 2
23 30 14
23 31 47
23 32 63
23 33 50
23 34 78
23 35 87
23 36 48
23 37 48
23 38 12
23 39 42
23 40 91
23 41 75
23 42 45
23 43 76
23 44 77
23 45 75
23 46 79
23 47 14
23 48 99
23 49 35
23 50 40
24 25 93
24 26 54
24 27 78
24 28 31
24 29 11
24 30 64
24 31 47
24 32 69
24 33 41
24 34 92
24 35 43
24 36 22
24 37 25
24 38 37
24 39 68
24 40 36
24 41 1
24 42 87
24 43 72
24 44 73
24 45 9
24 46 1
24 47 23
24 48 47
24 49 1
24 50 6
25 26 18
25 27 66
25 28 5
25 29 87
25 30 48
25 31 89
25 32 96
25 33 38
25 34 34
25 35 93
25 36 80
25 37 61
25 38 48
25 39 57
25 40 72
25 41 2
25 42 36
25 43 72
25 44 80
25 45 64
25 46 60
25 47 59
25 48 48
25 49 30
25 50 73
26 27 32
26 28 96
26 29 18
26 30 38
26 31 70
26 32 98
26 33 98
26 34 17
26 35 45
26 36 37
26 37 99
26 38 40
26 39 57
26 40 84
26 41 32
26 42 60
26 43 37
26 44 24
26 45 65
26 46 38
26 47 63
26 48 1
26 49 66
26 50 28
27 28 49
27 29 86
27 30 52
27 31 34
27 32 54
27 33 39
27 34 69
27 35 99
27 36 68
27 37 83
27 38 31
27 39 89
27 40 30
27 41 50
27 42 37
27 43 46
27 44 19
27 45 24
27 46 25
27 47 66
27 48 96
27 49 31
27 50 37
28 29 81
28 30 15
28 31 12
28 32 92
28 33 87
28 34 97
28 35 22
28 36 24
28 37 20
28 38 76
28 39 95
28 40 72
28 41 98
28 42 15
28 43 13
28 44 13
28 45 52
28 46 6
28 47 28
28 48 88
28 49 49
28 50 32
29 30 65
29 31 23
29 32 32
29 33 34
29 34 55
29 35 17
29 36 90
29 37 45
29 38 42
29 39 70
29 40 74
29 41 21
29 42 92
29 43 27
29 44 72
29 45 59
29 46 59
29 47 34
29 48 64
29 49 19
29 50 34
30 31 61
30 32 66
30 33 29
30 34 37
30 35 86
30 36 85
30 37 7
30 38 68
30 39 5
30 40 96
30 41 71
30 42 79
30 43 70
30 44 54
30 45 76
30 46 98
30 47 98
30 48 76
30 49 36
30 50 47
31 32 61
31 33 68
31 34 87
31 35 88
31 36 17
31 37 69
31 38 42
31 39 61
31 40 70
31 41 67
31 42 84
31 43 12
31 44 23
31 45 55
31 46 72
31 47 7
31 48 26
31 49 6
31 50 75
32 33 16
32 34 65
32 35 8
32 36 36
32 37 57
32 38 10
32 39 47
32 40 70
32 41 1
32 42 51
32 43 90
32 44 91
32 45 5
32 46 57
32 47 49
32 48 87
32 49 5
32 50 78
33 34 60
33 35 26
33 36 7
33 37 19
33 38 88
33 39 18
33 40 13
33 41 25
33 42 82
33 43 11
33 44 44
33 45 88
33 46 75
33 47 54
33 48 66
33 49 16
33 50 67
34 35 2
34 36 93
34 37 88
34 38 94
34 39 83
34 40 86
34 41 30
34 42 5
34 43 22
34 44 4
34 45 21
34 46 53
34 47 36
34 48 24
34 49 89
34 50 28
35 36 86
35 37 5
35 38 85
35 39 40
35 40 7
35 41 3
35 42 3
35 43 72
35 44 3
35 45 2
35 46 43
35 47 5
35 48 30
35 49 87
35 50 69
36 37 60
36 38 39
36 39 6
36 40 66
36 41 37
36 42 24
36 43 58
36 44 50
36 45 95
36 46 32
36 47 60
36 48 32
36 49 69
36 50 89
37 38 4
37 39 98
37 40 62
37 41 83
37 42 90
37 43 89
37 44 90
37 45 79
37 46 21
37 47 55
37 48 49
37 49 99
37 50 60
38 39 77
38 40 63
38 41 27
38 42 29
38 43 5
38 44 75
38 45 5
38 46 46
38 47 23
38 48 66
38 49 39
38 50 97
39 40 94
39 41 35
39 42 16
39 43 15
39 44 84
39 45 42
39 46 41
39 47 84
39 48 15
39 49 50
39 50 73
40 41 24
40 42 65
40 43 55
40 44 3
40 45 89
40 46 48
40 47 41
40 48 36
40 49 25
40 50 92
41 42 68
41 43 12
41 44 19
41 45 67
41 46 5
41 47 48
41 48 91
41 49 51
41 50 28
42 43 17
42 44 62
42 45 12
42 46 6
42 47 58
42 48 43
42 49 86
42 50 67
43 44 29
43 45 78
43 46 18
43 47 88
43 48 99
43 49 99
43 50 65
44 45 7
44 46 87
44 47 4
44 48 12
44 49 81
44 50 44
45 46 34
45 47 6
45 48 93
45 49 92
45 50 61
46 47 65
46 48 43
46 49 10
46 50 46
47 48 59
47 49 21
47 50 89
48 49 89
48 50 15
49 50 93

50 1225
1 2 32
1 3 42
1 4 63
1 5 93
1 6 30
1 7 83
1 8 49
1 9 71
1 10 97
1 11 35
1 12 56
1 13 73
1 14 82
1 15 42
1 16 44
1 17 4
1 18 44
1 19 50
1 20 50
1 21 64
1 22 12
1 23 39
1 24 75
1 25 89
1 26 20
1 27 44
1 28 71
1 29 97
1 30 23
1 31 95
1 32 85
1 33 80
1 34 4
1 35 41
1 36 56
1 37 23
1 38 61
1 39 68
1 40 17
1 41 99
1 42 93
1 43 80
1 44 19
1 45 29
1 46 78
1 47 57
1 48 7
1 49 48
1 50 46
2 3 65
2 4 75
2 5 61
2 6 62
2 7 14
2 8 38
2 9 44
2 10 99
2 11 47
2 12 28
2 13 61
2 14 31
2 15 72
2 16 67
2 17 58
2 18 31
2 19 97
2 20 22
2 21 13
2 22 81
2 23 86
2 24 96
2 25 75
2 26 2
2 27 8
2 28 53
2 29 8
2 30 5
2 31 82
2 32 28
2 33 53
2 34 53
2 35 1
2 36 44
2 37 15
2 38 71
2 39 25
2 40 62
2 41 11
2 42 59
2 43 45
2 44 85
2 45 70
2 46 64
2 47 92
2 48 70
2 49 20
2 50 59
3 4 92
3 5 33
3 6 71
3 7 88
3 8 64
3 9 26
3 10 5
3 11 33
3 12 23
3 13 70
3 14 93
3 15 34
3 16 28
3 17 1
3 18 64
3 19 56
3 20 3
3 21 37
3 22 11
3 23 6
3 24 90
3 25 17
3 26 1
3 27 4
3 28 55
3 29 14
3 30 35
3 31 13
3 32 4
3 33 71
3 34 61
3 35 26
3 36 41
3 37 76
3 38 59
3 39 23
3 40 8
3 41 11
3 42 98
3 43 83
3 44 59
3 45 1
3 46 23
3 47 79
3 48 82
3 49 85
3 50 28
4 5 38
4 6 51
4 7 50
4 8 89
4 9 78
4 10 4
4 11 44
4 12 19
4 13 24
4 14 24
4 15 1
4 16 21
4 17 11
4 18 36
4 19 13
4 20 80
4 21 61
4 22 83
4 23 55
4 24 92
4 25 65
4 26 5
4 27 24
4 28 66
4 29 39
4 30 74
4 31 89
4 32 89
4 33 92
4 34 12
4 35 5
4 36 96
4 37 73
4 38 48
4 39 93
4 40 39
4 41 38
4 42 42
4 43 45
4 44 84
4 45 5
4 46 26
4 47 50
4 48 46
4 49 31
4 50 93
5 6 3
5 7 80
5 8 81
5 9 86
5 10 88
5 11 39
5 12 34
5 13 15
5 14 99
5 15 25
5 16 82
5 17 57
5 18 96
5 19 33
5 20 66
5 21 62
5 22 52
5 23 22
5 24 25
5 25 27
5 26 94
5 27 6
5 28 76
5 29 55
5 30 89
5 31 11
5 32 21
5 33 63
5 34 78
5 35 78
5 36 86
5 37 60
5 38 14
5 39 65
5 40 96
5 41 49
5 42 11
5 43 20
5 44 93
5 45 81
5 46 40
5 47 93
5 48 80
5 49 25
5 50 97
6 7 54
6 8 35
6 9 55
6 10 81
6 11 62
6 12 48
6 13 48
6 14 96
6 15 88
6 16 25
6 17 72
6 18 12
6 19 20
6 20 36
6 21 66
6 22 18
6 23 43
6 24 31
6 25 99
6 26 86
6 27 43
6 28 7
6 29 95
6 30 74
6 31 9
6 32 42
6 33 22
6 34 14
6 35 92
6 36 94
6 37 21
6 38 84
6 39 1
6 40 75
6 41 93
6 42 15
6 43 76
6 44 88
6 45 1
6 46 55
6 47 36
6 48 55
6 49 3
6 50 15
7 8 34
7 9 5
7 10 93
7 11 22
7 12 17
7 13 62
7 14 50
7 15 22
7 16 27
7 17 4
7 18 78
7 19 42
7 20 35
7 21 26
7 22 34
7 23 55
7 24 47
7 25 74
7 26 18
7 27 63
7 28 77
7 29 99
7 30 55
7 31 40
7 32 27
7 33 81
7 34 3
7 35 46
7 36 53
7 37 81
7 38 34
7 39 63
7 40 79
7 41 76
7 42 30
7 43 53
7 44 29
7 45 13
7 46 31
7 47 93
7 48 31
7 49 68
7 50 80
8 9 97
8 10 78
8 11 26
8 12 92
8 13 62
8 14 85
8 15 63
8 16 18
8 17 59
8 18 40
8 19 64
8 20 98
8 21 10
8 22 82
8 23 53
8 24 1
8 25 58
8 26 98
8 27 56
8 28 28
8 29 89
8 30 86
8 31 84
8 32 93
8 33 92
8 34 63
8 35 60
8 36 38
8 37 35
8 38 72
8 39 72
8 40 8
8 41 36
8 42 71
8 43 68
8 44 51
8 45 1
8 46 37
8 47 91
8 48 48
8 49 10
8 50 97
9 10 67
9 11 57
9 12 43
9 13 9
9 14 22
9 15 63
9 16 96
9 17 80
9 18 74
9 19 29
9 20 89
9 21 86
9 22 57
9 23 24
9 24 35
9 25 54
9 26 21
9 27 47
9 28 49
9 29 72
9 30 77
9 31 1
9 32 72
9 33 1
9 34 14
9 35 42
9 36 98
9 37 37
9 38 83
9 39 66
9 40 68
9 41 13
9 42 44
9 43 47
9 44 23
9 45 81
9 46 95
9 47 96
9 48 81
9 49 63
9 50 69
10 11 56
10 12 27
10 13 15
10 14 13
10 15 94
10 16 96
10 17 92
10 18 53
10 19 9
10 20 1
10 21 54
10 22 36
10 23 24
10 24 33
10 25 9
10 26 71
10 27 75
10 28 52
10 29 23
10 30 50
10 31 57
10 32 6
10 33 3
10 34 74
10 35 58
10 36 1
10 37 73
10 38 71
10 39 27
10 40 48
10 41 63
10 42 18
10 43 9
10 44 32
10 45 12
10 46 61
10 47 3
10 48 1
10 49 19
10 50 54
11 12 56
11 13 26
11 14 46
11 15 95
11 16 72
11 17 63
11 18 87
11 19 85
11 20 37
11 21 25
11 22 36
11 23 97
11 24 35
11 25 7
11 26 35
11 27 75
11 28 61
11 29 90
11 30 65
11 31 39
11 32 15
11 33 49
11 34 49
11 35 36
11 36 65
11 37 99
11 38 19
11 39 1
11 40 77
11 41 92
11 42 30
11 43 63
11 44 96
11 45 20
11 46 76
11 47 86
11 48 65
11 49 21
11 50 82
12 13 40
12 14 94
12 15 43
12 16 17
12 17 19
12 18 39
12 19 72
12 20 31
12 21 6
12 22 4
12 23 73
12 24 37
12 25 79
12 26 44
12 27 52
12 28 46
12 29 80
12 30 79
12 31 86
12 32 81
12 33 20
12 34 73
12 35 29
12 36 74
12 37 59
12 38 16
12 39 48
12 40 80
12 41 36
12 42 53
12 43 84
12 44 93
12 45 66
12 46 91
12 47 1
12 48 15
12 49 1
12 50 41
13 14 19
13 15 68
13 16 65
13 17 12
13 18 97
13 19 76
13 20 61
13 21 30
13 22 40
13 23 28
13 24 47
13 25 83
13 26 20
13 27 46
13 28 1
13 29 74
13 30 88
13 31 53
13 32 62
13 33 82
13 34 40
13 35 94
13 36 59
13 37 16
13 38 41
13 39 72
13 40 28
13 41 50
13 42 53
13 43 79
13 44 17
13 45 37
13 46 80
13 47 72
13 48 95
13 49 91
13 50 74
14 15 68
14 16 46
14 17 14
14 18 12
14 19 25
14 20 75
14 21 90
14 22 92
14 23 65
14 24 14
14 25 91
14 26 56
14 27 22
14 28 32
14 29 37
14 30 90
14 31 56
14 32 62
14 33 58
14 34 99
14 35 25
14 36 35
14 37 70
14 38 27
14 39 61
14 40 36
14 41 53
14 42 2
14 43 26
14 44 75
14 45 21
14 46 81
14 47 4
14 48 85
14 49 67
14 50 81
15 16 18
15 17 43
15 18 87
15 19 59
15 20 93
15 21 21
15 22 63
15 23 41
15 24 88
15 25 72
15 26 3
15 27 59
15 28 10
15 29 42
15 30 14
15 31 81
15 32 11
15 33 37
15 34 31
15 35 11
15 36 18
15 37 14
15 38 43
15 39 49
15 40 63
15 41 28
15 42 65
15 43 63
15 44 80
15 45 21
15 46 86
15 47 78
15 48 43
15 49 70
15 50 44
16 17 43
16 18 87
16 19 75
16 20 60
16 21 64
16 22 13
16 23 21
16 24 78
16 25 74
16 26 1
16 27 86
16 28 47
16 29 23
16 30 42
16 31 23
16 32 88
16 33 61
16 34 9
16 35 98
16 36 90
16 37 1
16 38 72
16 39 14
16 40 60
16 41 28
16 42 93
16 43 87
16 44 99
16 45 48
16 46 89
16 47 15
16 48 5
16 49 32
16 50 9
17 18 19
17 19 77
17 20 61
17 21 10
17 22 64
17 23 41
17 24 27
17 25 79
17 26 73
17 27 47
17 28 80
17 29 82
17 30 22
17 31 78
17 32 97
17 33 96
17 34 28
17 35 2
17 36 51
17 37 93
17 38 38
17 39 23
17 40 51
17 41 43
17 42 6
17 43 60
17 44 53
17 45 97
17 46 80
17 47 94
17 48 80
17 49 21
17 50 85
18 19 38
18 20 86
18 21 47
18 22 23
18 23 47
18 24 75
18 25 95
18 26 71
18 27 33
18 28 20
18 29 50
18 30 5
18 31 11
18 32 6
18 33 44
18 34 31
18 35 19
18 36 10
18 37 21
18 38 42
18 39 49
18 40 73
18 41 33
18 42 92
18 43 52
18 44 68
18 45 61
18 46 4
18 47 14
18 48 7
18 49 91
18 50 99
19 20 96
19 21 5
19 22 45
19 23 62
19 24 30
19 25 41
19 26 5
19 27 40
19 28 52
19 29 28
19 30 17
19 31 85
19 32 80
19 33 41
19 34 22
19 35 28
19 36 6
19 37 4
19 38 1
19 39 10
19 40 11
19 41 1
19 42 71
19 43 49
19 44 85
19 45 88
19 46 30
19 47 70
19 48 44
19 49 98
19 50 89
20 21 75
20 22 30
20 23 4
20 24 77
20 25 85
20 26 2
20 27 15
20 28 67
20 29 29
20 30 78
20 31 4
20 32 6
20 33 12
20 34 54
20 35 18
20 36 1
20 37 28
20 38 58
20 39 76
20 40 35
20 41 67
20 42 60
20 43 4
20 44 66
20 45 75
20 46 99
20 47 18
20 48 4
20 49 1
20 50 42
21 22 2
21 23 88
21 24 19
21 25 50
21 26 81
21 27 69
21 28 36
21 29 54
21 30 51
21 31 42
21 32 80
21 33 15
21 34 64
21 35 97
21 36 80
21 37 79
21 38 23
21 39 57
21 40 33
21 41 98
21 42 81
21 43 75
21 44 79
21 45 26
21 46 21
21 47 31
21 48 53
21 49 60
21 50 84
22 23 37
22 24 58
22 25 44
22 26 37
22 27 64
22 28 26
22 29 92
22 30 52
22 31 2
22 32 3
22 33 54
22 34 69
22 35 95
22 36 24
22 37 94
22 38 40
22 39 19
22 40 21
22 41 81
22 42 2
22 43 67
22 44 34
22 45 76
22 46 94
22 47 27
22 48 51
22 49 15
22 50 55
23 24 83
23 25 61
23 26 65
23 27 25
23 28 37
23 29 45
23 30 66
23 31 84
23 32 96
23 33 84
23 34 20
23 35 47
23 36 9
23 37 10
23 38 47
23 39 55
23 40 95
23 41 82
23 42 74
23 43 78
23 44 55
23 45 9
23 46 64
23 47 72
23 48 12
23 49 12
23 50 72
24 25 2
24 26 53
24 27 29
24 28 13
24 29 74
24 30 41
24 31 66
24 32 35
24 33 95
24 34 64
24 35 7
24 36 99
24 37 91
24 38 68
24 39 70
24 40 28
24 41 13
24 42 75
24 43 25
24 44 60
24 45 60
24 46 10
24 47 67
24 48 42
24 49 41
24 50 44
25 26 60
25 27 9
25 28 13
25 29 76
25 30 42
25 31 92
25 32 10
25 33 63
25 34 1
25 35 84
25 36 14
25 37 27
25 38 26
25 39 24
25 40 65
25 41 30
25 42 29
25 43 14
25 44 70
25 45 64
25 46 52
25 47 37
25 48 11
25 49 39
25 50 55
26 27 93
26 28 2
26 29 16
26 30 82
26 31 14
26 32 8
26 33 74
26 34 28
26 35 75
26 36 70
26 37 46
26 38 85
26 39 71
26 40 37
26 41 24
26 42 95
26 43 69
26 44 72
26 45 67
26 46 89
26 47 10
26 48 21
26 49 4
26 50 36
27 28 59
27 29 1
27 30 75
27 31 89
27 32 95
27 33 19
27 34 95
27 35 49
27 36 29
27 37 62
27 38 90
27 39 21
27 40 34
27 41 73
27 42 89
27 43 8
27 44 1
27 45 54
27 46 13
27 47 96
27 48 72
27 49 18
27 50 54
28 29 79
28 30 89
28 31 15
28 32 88
28 33 94
28 34 1
28 35 65
28 36 4
28 37 93
28 38 63
28 39 28
28 40 90
28 41 29
28 42 81
28 43 31
28 44 87
28 45 94
28 46 26
28 47 90
28 48 12
28 49 69
28 50 74
29 30 44
29 31 86
29 32 38
29 33 2
29 34 44
29 35 70
29 36 19
29 37 87
29 38 6
29 39 26
29 40 61
29 41 40
29 42 75
29 43 24
29 44 72
29 45 33
29 46 14
29 47 2
29 48 8
29 49 29
29 50 61
30 31 7
30 32 13
30 33 99
30 34 55
30 35 14
30 36 20
30 37 20
30 38 99
30 39 65
30 40 1
30 41 33
30 42 48
30 43 12
30 44 94
30 45 73
30 46 82
30 47 14
30 48 90
30 49 35
30 50 66
31 32 65
31 33 93
31 34 1
31 35 47
31 36 9
31 37 42
31 38 70
31 39 2
31 40 26
31 41 28
31 42 41
31 43 75
31 44 22
31 45 72
31 46 83
31 47 15
31 48 27
31 49 98
31 50 28
32 33 68
32 34 35
32 35 81
32 36 40
32 37 25
32 38 72
32 39 93
32 40 85
32 41 77
32 42 44
32 43 35
32 44 65
32 45 80
32 46 48
32 47 63
32 48 23
32 49 93
32 50 81
33 34 15
33 35 4
33 36 76
33 37 54
33 38 40
33 39 60
33 40 12
33 41 37
33 42 25
33 43 95
33 44 52
33 45 32
33 46 37
33 47 43
33 48 43
33 49 12
33 50 66
34 35 50
34 36 32
34 37 20
34 38 95
34 39 89
34 40 1
34 41 64
34 42 69
34 43 50
34 44 47
34 45 8
34 46 3
34 47 41
34 48 43
34 49 81
34 50 93
35 36 55
35 37 2
35 38 18
35 39 74
35 40 26
35 41 78
35 42 57
35 43 86
35 44 24
35 45 21
35 46 87
35 47 89
35 48 35
35 49 35
35 50 89
36 37 4
36 38 49
36 39 41
36 40 65
36 41 97
36 42 14
36 43 96
36 44 80
36 45 1
36 46 96
36 47 80
36 48 29
36 49 84
36 50 64
37 38 90
37 39 53
37 40 68
37 41 73
37 42 59
37 43 4
37 44 98
37 45 55
37 46 46
37 47 89
37 48 55
37 49 89
37 50 94
38 39 2
38 40 46
38 41 55
38 42 20
38 43 62
38 44 31
38 45 47
38 46 39
38 47 69
38 48 40
38 49 66
38 50 67
39 40 99
39 41 26
39 42 35
39 43 8
39 44 48
39 45 18
39 46 81
39 47 92
39 48 45
39 49 24
39 50 32
40 41 43
40 42 49
40 43 23
40 44 44
40 45 55
40 46 44
40 47 28
40 48 35
40 49 57
40 50 42
41 42 40
41 43 29
41 44 39
41 45 30
41 46 77
41 47 87
41 48 30
41 49 47
41 50 3
42 43 29
42 44 83
42 45 36
42 46 34
42 47 25
42 48 76
42 49 56
42 50 59
43 44 59
43 45 74
43 46 8
43 47 33
43 48 38
43 49 65
43 50 46
44 45 98
44 46 67
44 47 7
44 48 35
44 49 86
44 50 36
45 46 13
45 47 23
45 48 44
45 49 65
45 50 1
46 47 94
46 48 59
46 49 37
46 50 33
47 48 68
47 49 7
47 50 68
48 49 83
48 50 5
49 50 4

50 1225
1 2 57
1 3 44
1 4 97
1 5 99
1 6 42
1 7 28
1 8 94
1 9 59
1 10 24
1 11 51
1 12 39
1 13 15
1 14 74
1 15 73
1 16 79
1 17 4
1 18 96
1 19 81
1 20 17
1 21 72
1 22 45
1 23 79
1 24 60
1 25 87
1 26 93
1 27 82
1 28 51
1 29 13
1 30 21
1 31 67
1 32 24
1 33 6
1 34 45
1 35 89
1 36 69
1 37 72
1 38 54
1 39 9
1 40 61
1 41 58
1 42 50
1 43 45
1 44 26
1 45 5
1 46 97
1 47 87
1 48 97
1 49 48
1 50 43
2 3 94
2 4 47
2 5 79
2 6 33
2 7 12
2 8 37
2 9 62
2 10 80
2 11 28
2 12 73
2 13 24
2 14 9
2 15 4
2 16 15
2 17 99
2 18 35
2 19 1
2 20 20
2 21 54
2 22 95
2 23 38
2 24 68
2 25 74
2 26 6
2 27 3
2 28 57
2 29 41
2 30 43
2 31 50
2 32 12
2 33 72
2 34 37
2 35 1
2 36 90
2 37 58
2 38 67
2 39 4
2 40 35
2 41 73
2 42 52
2 43 36
2 44 59
2 45 82
2 46 29
2 47 28
2 48 3
2 49 35
2 50 98
3 4 88
3 5 55
3 6 59
3 7 46
3 8 4
3 9 79
3 10 44
3 11 8
3 12 1
3 13 37
3 14 36
3 15 99
3 16 28
3 17 49
3 18 23
3 19 64
3 20 68
3 21 75
3 22 47
3 23 66
3 24 25
3 25 69
3 26 2
3 27 89
3 28 89
3 29 91
3 30 70
3 31 56
3 32 37
3 33 16
3 34 54
3 35 37
3 36 74
3 37 30
3 38 44
3 39 62
3 40 59
3 41 60
3 42 94
3 43 2
3 44 26
3 45 24
3 46 42
3 47 29
3 48 53
3 49 39
3 50 38
4 5 40
4 6 76
4 7 85
4 8 20
4 9 28
4 10 12
4 11 57
4 12 21
4 13 2
4 14 82
4 15 3
4 16 12
4 17 43
4 18 96
4 19 85
4 20 89
4 21 79
4 22 96
4 23 54
4 24 4
4 25 80
4 26 21
4 27 79
4 28 42
4 29 61
4 30 84
4 31 26
4 32 55
4 33 76
4 34 22
4 35 14
4 36 43
4 37 6
4 38 20
4 39 57
4 40 95
4 41 25
4 42 65
4 43 20
4 44 92
4 45 26
4 46 29
4 47 81
4 48 73
4 49 23
4 50 35
5 6 43
5 7 63
5 8 81
5 9 8
5 10 89
5 11 77
5 12 14
5 13 75
5 14 10
5 15 94
5 16 86
5 17 96
5 18 8
5 19 9
5 20 59
5 21 98
5 22 9
5 23 57
5 24 34
5 25 12
5 26 79
5 27 30
5 28 11
5 29 52
5 30 82
5 31 69
5 32 29
5 33 58
5 34 65
5 35 58
5 36 4
5 37 50
5 38 29
5 39 88
5 40 29
5 41 81
5 42 53
5 43 41
5 44 54
5 45 71
5 46 28
5 47 51
5 48 8
5 49 97
5 50 86
6 7 80
6 8 79
6 9 11
6 10 64
6 11 88
6 12 24
6 13 81
6 14 95
6 15 21
6 16 17
6 17 4
6 18 69
6 19 96
6 20 3
6 21 14
6 22 48
6 23 12
6 24 74
6 25 3
6 26 82
6 27 69
6 28 36
6 29 1
6 30 13
6 31 14
6 32 72
6 33 24
6 34 11
6 35 1
6 36 84
6 37 40
6 38 30
6 39 83
6 40 11
6 41 55
6 42 20
6 43 36
6 44 2
6 45 68
6 46 99
6 47 9
6 48 52
6 49 22
6 50 12
7 8 6
7 9 71
7 10 55
7 11 77
7 12 22
7 13 1
7 14 21
7 15 46
7 16 1
7 17 43
7 18 66
7 19 91
7 20 55
7 21 14
7 22 16
7 23 42
7 24 21
7 25 99
7 26 92
7 27 62
7 28 75
7 29 11
7 30 89
7 31 22
7 32 91
7 33 24
7 34 34
7 35 39
7 36 72
7 37 2
7 38 67
7 39 45
7 40 25
7 41 82
7 42 56
7 43 51
7 44 15
7 45 27
7 46 97
7 47 67
7 48 67
7 49 19
7 50 94
8 9 64
8 10 64
8 11 7
8 12 92
8 13 5
8 14 86
8 15 69
8 16 35
8 17 59
8 18 54
8 19 12
8 20 40
8 21 19
8 22 33
8 23 73
8 24 53
8 25 19
8 26 31
8 27 33
8 28 71
8 29 4
8 30 69
8 31 14
8 32 10
8 33 22
8 34 58
8 35 74
8 36 89
8 37 96
8 38 46
8 39 63
8 40 19
8 41 58
8 42 81
8 43 55
8 44 65
8 45 88
8 46 54
8 47 34
8 48 69
8 49 50
8 50 57
9 10 25
